respondent_id,xyz_vaccine,seasonal_vaccine
26791,0.05300787439679723,0.07873342165439023
26792,0.19668872669666349,0.7785578673812379
26793,0.10911763990318576,0.8897681290247058
26794,0.7885364369974522,0.9073779937142634
26795,0.050341966403590906,0.9471927629611518
26796,0.0633410754305544,0.09359382513372423
26797,0.09638131930838,0.6433120061498311
26798,0.13815865757447712,0.12798035519355885
26799,0.24086403724144148,0.2260914824486877
26800,0.03641388424143362,0.9195303838621368
26801,0.2438656096130863,0.3661140624184219
26802,0.11058937616284453,0.20968144987721116
26803,0.04900681801508979,0.1610996251305722
26804,0.058978951288917475,0.07908164232019642
26805,0.08493638564376432,0.2001757669219342
26806,0.06444726895624055,0.8770313896201191
26807,0.6480002057690539,0.9408624657913653
26808,0.28084230768831453,0.6395944139145843
26809,0.6925416060923064,0.1382195065914069
26810,0.032018795967021195,0.07693598269616328
26811,0.05309972046068138,0.05915527207160102
26812,0.1286541208878065,0.7055485016231774
26813,0.31436041907287976,0.2978275840892767
26814,0.03425193162490233,0.4469015853757857
26815,0.06381565212507812,0.14785993689030125
26816,0.0368095373884696,0.18244398852576596
26817,0.14655161091221616,0.6886104197380809
26818,0.06618454343018386,0.2482195175297632
26819,0.3514346589945584,0.4389847109794163
26820,0.09604632586783184,0.29988102663841676
26821,0.11592207019051035,0.4706747762554801
26822,0.21880355486806558,0.6256065848448825
26823,0.4465797168608341,0.5156743100677469
26824,0.040021292199924584,0.6913546674495208
26825,0.39608559187254405,0.7527190657407186
26826,0.08362779209927994,0.7023199235059308
26827,0.050299873984766645,0.09459826078555879
26828,0.16704254447169056,0.6618076770350032
26829,0.5662868458073066,0.9039053194738059
26830,0.07422979059478477,0.668018293480719
26831,0.2120289310663576,0.8127127964477759
26832,0.11955090495605845,0.7845767467881158
26833,0.005814883105481763,0.2377343374038799
26834,0.12414589484956064,0.5019508769876003
26835,0.37090549283201113,0.9001028808919308
26836,0.151514842399308,0.6271107762526882
26837,0.04103908478917238,0.01572737177070621
26838,0.10971585081847983,0.432783469738218
26839,0.1298935622099532,0.5060961288089115
26840,0.085987466558587,0.09939220174701133
26841,0.3251653225950729,0.8247755175808972
26842,0.09180052787520719,0.23898325813044874
26843,0.047316275240962054,0.018976936978565537
26844,0.03341853979470832,0.416009500217634
26845,0.06561110587375243,0.6908807824196003
26846,0.06766368870298556,0.7207433369449908
26847,0.3072508180858191,0.08050263530287956
26848,0.035489338362137905,0.6724117117822163
26849,0.10630739696066618,0.5767520647558483
26850,0.5976577714754459,0.6792706118956682
26851,0.04135323226891986,0.0679238175788241
26852,0.03605892098123897,0.11160755469949277
26853,0.528722356806894,0.573828233119503
26854,0.017028884176618138,0.08099936922449831
26855,0.5969908836947045,0.891194924637058
26856,0.10156930741775003,0.03159019917250546
26857,0.4168189728600865,0.19282996085564982
26858,0.13452973606567034,0.6127805080172521
26859,0.08502295437430347,0.13132681316870357
26860,0.09818793395239557,0.08425402139071865
26861,0.06808593796915283,0.10947879385913788
26862,0.09534575348232022,0.2368458397122718
26863,0.2231561179864703,0.42702157650469247
26864,0.4691770327743505,0.4606147796545007
26865,0.01612190126227588,0.042131448209147736
26866,0.23603397570590567,0.6628659296774754
26867,0.12183616046462094,0.22148631754674775
26868,0.7409695348130595,0.9109081766991964
26869,0.11736471888237321,0.41612224292074507
26870,0.6382121880493142,0.8365138062538614
26871,0.04519393378154644,0.03032938783321181
26872,0.049740363140904444,0.2463370565057937
26873,0.15460097637806147,0.8865199085450692
26874,0.054546550650244996,0.11413248751012371
26875,0.6506042989522208,0.9509824306646707
26876,0.04429547105336034,0.042581512190726985
26877,0.05883931181732434,0.10554237025091792
26878,0.16841196413841797,0.20358939787692362
26879,0.014583600396768598,0.02565914863954071
26880,0.05128360408239644,0.09409956695826974
26881,0.030600816539639558,0.11716631577909413
26882,0.036640276670370044,0.10967091381038917
26883,0.07920067817301973,0.30056495007370043
26884,0.07853037465779482,0.22074920909779525
26885,0.203866620743728,0.8334537581628185
26886,0.08010158710114891,0.7256149822313273
26887,0.6697693458159988,0.8912611047681605
26888,0.8705422342417248,0.9397760736735391
26889,0.062284356644821334,0.17463120248465408
26890,0.11016131192305793,0.3987178699649858
26891,0.34084877778114175,0.5397371685696868
26892,0.11890697477573818,0.7704088372844506
26893,0.06514292726250452,0.17948052657156585
26894,0.1386228807083152,0.2621255368838808
26895,0.09625988460131028,0.845513311051478
26896,0.053512066308779964,0.09358216936965436
26897,0.051251014474359785,0.3577825302664416
26898,0.24323290245495144,0.6391820854156653
26899,0.05377452710949526,0.06827671488223983
26900,0.10264073059542429,0.271679176661141
26901,0.009481419744860786,0.2901964112090157
26902,0.21486662843593335,0.9546822687388954
26903,0.18157397774302456,0.03975655598774558
26904,0.05739347800802143,0.36570187838909496
26905,0.32459667283837007,0.7692879919250619
26906,0.06915816591075541,0.3106099413963147
26907,0.013449680511484366,0.5542614157082462
26908,0.11921514792394913,0.7058648085442462
26909,0.08079321020403386,0.2924325807793179
26910,0.09627296876051988,0.26547135766201235
26911,0.05847407287032755,0.08870695450786821
26912,0.4794736413782233,0.9402244212915437
26913,0.7770067903224454,0.8778929316857197
26914,0.08506325024809275,0.1762050161034004
26915,0.14227304004594812,0.7376997879879797
26916,0.08229765780588263,0.3607803588005352
26917,0.006215037853956712,0.012494695228476403
26918,0.7138236769447788,0.920555313846774
26919,0.297772435308286,0.5976726526303933
26920,0.0410266768805587,0.1549088528279008
26921,0.14776864833563466,0.857910218249059
26922,0.05399205982406675,0.7511659596571268
26923,0.08249708253767575,0.46654352198254223
26924,0.6881269555874527,0.8844754250588609
26925,0.10651984177344945,0.4828087557978255
26926,0.5444107725908034,0.3773486431996689
26927,0.3390838233420141,0.7307952898556329
26928,0.05238923942087132,0.49280933512011565
26929,0.08413537982604516,0.16127004445356125
26930,0.7698849424991218,0.9121554005702406
26931,0.09926243506394163,0.3855159472777125
26932,0.052072453689697706,0.8475759415474915
26933,0.10307384583354848,0.8081802828210892
26934,0.5119318023889126,0.7207632190992588
26935,0.14956869524733898,0.4910350330331897
26936,0.4444379464188359,0.17810247894873224
26937,0.26488088403579685,0.6908175308663064
26938,0.07008179368312206,0.04834976043040875
26939,0.03050260304532716,0.03975914699003808
26940,0.07107227248767994,0.11031252355885555
26941,0.05327053048235138,0.3879637549509013
26942,0.5517171805576476,0.8349292224171248
26943,0.14191859108636545,0.6482111798436685
26944,0.1037679912034082,0.246334382206225
26945,0.13573331347943504,0.5732236484715711
26946,0.15365130976975905,0.7927575244042822
26947,0.14903247092126562,0.5561659716993912
26948,0.017204572407423034,0.05516585761615912
26949,0.018312733555493763,0.034817133762095706
26950,0.03982139825987054,0.5046958248284019
26951,0.08434476305291617,0.3456038870764811
26952,0.8438759751465483,0.9359803009118386
26953,0.7671121291274801,0.9677359602071675
26954,0.06302989566178781,0.19039645142325648
26955,0.1730912290509514,0.6147469174331649
26956,0.13745455568386333,0.3384741310667453
26957,0.0299616565185465,0.8846983140272948
26958,0.2855221302249679,0.7223116949974944
26959,0.047822047835874265,0.24324406575029622
26960,0.033493422355659455,0.04850407678104604
26961,0.2035323329743719,0.5401536238499104
26962,0.16229624396315678,0.8977278438031836
26963,0.15088267294239552,0.2998063109115626
26964,0.09868542422021337,0.14595817216848067
26965,0.8327242424889855,0.9615997764520667
26966,0.013763269091114024,0.026595238963964037
26967,0.153550265128151,0.4341809179159776
26968,0.03774173882198374,0.7511504871535105
26969,0.03209413348763768,0.17468453152780816
26970,0.6777008558379828,0.41308285455652277
26971,0.08517129950220217,0.28127597447535696
26972,0.006360483226140671,0.016658186200394977
26973,0.04572763413602638,0.09561584251192086
26974,0.11588433205153269,0.3624642238767918
26975,0.061944247150387925,0.591364864460885
26976,0.829717192436572,0.5061981855965071
26977,0.0472364319815254,0.283175701574835
26978,0.031118282639590593,0.7709724147069511
26979,0.31073824213754647,0.61694208832162
26980,0.04872732747994861,0.10141120109615136
26981,0.056528877266835614,0.27612262296147005
26982,0.6370351984334259,0.8733272335298622
26983,0.14240026749009752,0.5205444568728803
26984,0.09731245164516156,0.1862975512172926
26985,0.023350919954617785,0.09673050845330906
26986,0.20832048983854395,0.6291147024489115
26987,0.06783849804360398,0.18725632717968202
26988,0.031202159427307745,0.12212506517545722
26989,0.31528393578255487,0.7552706925413857
26990,0.012917053086645688,0.06718717164951259
26991,0.3349227343890125,0.5748850428264598
26992,0.30711921165483674,0.5078562753706442
26993,0.14732876301875442,0.8179819655588448
26994,0.20909660884839334,0.4824473652320697
26995,0.1576720230520535,0.5164979423299731
26996,0.31281952974560695,0.3876575577571868
26997,0.018806626311913835,0.07572736101014249
26998,0.05803127296050389,0.05706325718273237
26999,0.3597408007284407,0.5039963509093647
27000,0.13943503534655224,0.36499640402460015
27001,0.045507684030851835,0.7451325809621895
27002,0.010514401117874165,0.19904779975597095
27003,0.028016254617869375,0.06656425889296592
27004,0.11195155954666432,0.30686416529867383
27005,0.34007752821777254,0.7197575082461751
27006,0.845032029046326,0.9390557334833767
27007,0.06991123987900184,0.15657186289564778
27008,0.04534112533144354,0.05330108614601673
27009,0.0696569805185535,0.2758139546077842
27010,0.10126399773693721,0.19339838785815347
27011,0.1090117919562436,0.1515410360386123
27012,0.4056455068066631,0.6744250495834755
27013,0.11460241774965567,0.3904783936357103
27014,0.0349977233538111,0.3253747197433035
27015,0.06578556894246958,0.18983535069802107
27016,0.13889889940959976,0.3130038404913575
27017,0.44697816618782676,0.7971732498713706
27018,0.1116292923236423,0.29516517729047975
27019,0.891614727689671,0.9676209502233237
27020,0.17601858837992448,0.21152315497075938
27021,0.15524616057870755,0.5553858064613335
27022,0.16773652879333478,0.2654745213758031
27023,0.1474077913650655,0.1318082290215641
27024,0.06729867228106902,0.25663358049600304
27025,0.04183526774745646,0.021626341166513924
27026,0.12030752284575734,0.4828966630813367
27027,0.0878082952541178,0.6957243262613502
27028,0.34124894987427223,0.8457332539600364
27029,0.07392559442473146,0.3087917705141493
27030,0.12734181177829826,0.22178491261657501
27031,0.2031904984852348,0.8439411351004248
27032,0.19154114960334756,0.441944232409775
27033,0.31365676197190157,0.7421901161013041
27034,0.008922373439576674,0.62020399142602
27035,0.16232119892292415,0.3867960966630019
27036,0.2052964388855949,0.6399555228997288
27037,0.6073265429580249,0.7982595536467111
27038,0.054627789624705984,0.034021751247809026
27039,0.7255548549568029,0.9014577954873836
27040,0.13698886565786106,0.09470189271418106
27041,0.12871253221564163,0.5361289324459358
27042,0.09555256750900641,0.7081571513011604
27043,0.5241447872759936,0.8217037118583145
27044,0.009868409448398053,0.02343062213142331
27045,0.16578760642068435,0.6617065074975804
27046,0.06093737459519635,0.12222843354785679
27047,0.5204318462271047,0.4276689039272287
27048,0.18379169866000544,0.3782971224534686
27049,0.24471884111521802,0.8901677300244154
27050,0.04548419305922353,0.5321341594622502
27051,0.13565543419864776,0.35193581580980415
27052,0.11522396441316443,0.3246737219614984
27053,0.872192059188915,0.961798922153853
27054,0.0382846133735751,0.06956641282935563
27055,0.0866940782561319,0.8427759452435832
27056,0.021907093713941124,0.04495830197879644
27057,0.025865344348922084,0.03174967105041273
27058,0.8238456245567273,0.934389391607628
27059,0.07329682706308718,0.3055266449012481
27060,0.024489660214385874,0.35616234926508206
27061,0.09670349434743246,0.5008422455036622
27062,0.06484429200424467,0.4526082291328309
27063,0.09109808207169696,0.6821424733068442
27064,0.1371253580392925,0.49944890904200473
27065,0.05522702094850033,0.26403217803267726
27066,0.055933138996283244,0.6346976972052499
27067,0.3740571610356464,0.7194050640939949
27068,0.8558576470652101,0.9445546571578587
27069,0.5600176822599515,0.9413747443892578
27070,0.05140155585816974,0.06567122696452475
27071,0.0439856956361115,0.07815420975263192
27072,0.08491376790241173,0.7238381812510664
27073,0.025873199883763933,0.8042317342383387
27074,0.048521660757493784,0.293862102826117
27075,0.72416512482029,0.8731707130047913
27076,0.5712783047419284,0.7748125249376845
27077,0.04209338012248072,0.10412393763022153
27078,0.28248867896280355,0.8628657549336956
27079,0.2793263981057108,0.9308413754952476
27080,0.07235755180604313,0.27243127863021493
27081,0.018605248604588027,0.7260270842018356
27082,0.2974295386941221,0.5419837985186403
27083,0.04645113157531419,0.197222755193603
27084,0.8598389162341732,0.6357305138633815
27085,0.03707400376783212,0.01620869968513494
27086,0.0682160620637852,0.09860686228180013
27087,0.21191649389343203,0.3308187206917804
27088,0.21731375334007907,0.7874359637670555
27089,0.21335786449537153,0.31675884484382183
27090,0.2434698444847006,0.513829679062899
27091,0.5757761869581043,0.15466917143071096
27092,0.0985913121126663,0.33412238052788945
27093,0.19806188793090523,0.27008871178465027
27094,0.0072706380701296385,0.02885495892305834
27095,0.06455543068353874,0.47920039894312394
27096,0.021532908011577465,0.22668906257039217
27097,0.6018137545178094,0.7372170474574122
27098,0.6333238773260527,0.8903259781676882
27099,0.16297098348539787,0.5041963992064515
27100,0.06630162565872487,0.7645292872140853
27101,0.07694242498287557,0.6009548619651339
27102,0.09328223311655419,0.8668785615319021
27103,0.01610305983656989,0.045727777177981474
27104,0.28463369885552925,0.5541441026817024
27105,0.04200335405064362,0.3913209466980238
27106,0.5637564763350148,0.8441297843038027
27107,0.4207227449716256,0.7181776320452341
27108,0.1027431796318579,0.3561544708392051
27109,0.07937668318857335,0.21998123477055728
27110,0.09480142618701673,0.32974231668635384
27111,0.049495365509802866,0.37663438797997634
27112,0.24724417310508476,0.6539756949051249
27113,0.09204092839690169,0.28959522131721027
27114,0.0841372522063372,0.22223257029017313
27115,0.6107112548494524,0.8851499958753896
27116,0.16022503419194906,0.9139943033641996
27117,0.0859963124883771,0.15430231119101365
27118,0.13995192693545536,0.5215966592608479
27119,0.06287185554078521,0.3753828545178194
27120,0.3591618161961369,0.9772520977517557
27121,0.01730236732762565,0.7359454789702596
27122,0.048807466888698275,0.22254400598545393
27123,0.056840656415354206,0.10373298391832945
27124,0.04207034407493682,0.08276948678319532
27125,0.023636961882767003,0.0325855294906182
27126,0.3687445948690029,0.08892596470887613
27127,0.0862502978285006,0.1027551334307837
27128,0.1772267384305901,0.5562897386324216
27129,0.5106490349551603,0.5917813703629843
27130,0.11740287682126932,0.272247225600381
27131,0.06344154395774605,0.09671437939929066
27132,0.516214730909698,0.9205349907416296
27133,0.11494745066787722,0.5881369085443945
27134,0.6500008587572501,0.8999213394750416
27135,0.18760987570022522,0.5475775754755117
27136,0.07960816775484834,0.48202140876859517
27137,0.08225942489812889,0.26177149882086803
27138,0.1702799732849771,0.5876376267610545
27139,0.10076247397274714,0.08856356736519232
27140,0.8729167510641055,0.9370544531329781
27141,0.5870072068453109,0.8092418984011307
27142,0.07289671803142463,0.31675024372350596
27143,0.19573937532746272,0.4168128241556126
27144,0.0604382071654238,0.045821993978032174
27145,0.5975748085224266,0.7729052192119127
27146,0.0471824295026572,0.9126972111728238
27147,0.05629571522637896,0.24413527433345572
27148,0.1623330328012739,0.12977599309846735
27149,0.28390855150660693,0.18422405310444326
27150,0.6409986857600778,0.9637396364145697
27151,0.14359242342361755,0.7236574350378722
27152,0.04025037079047824,0.34327449706020924
27153,0.22458390014675134,0.7634409655783003
27154,0.7764495982150486,0.9218749612661142
27155,0.17820730521673428,0.6457301143534554
27156,0.01521666830032912,0.31778695561355497
27157,0.013599929549767154,0.5137343388614035
27158,0.0818783921269475,0.38570831317510446
27159,0.0487179600616481,0.21948040873993424
27160,0.22503903829203895,0.24017285111321865
27161,0.3378905450519233,0.6061075119506509
27162,0.2513825653422254,0.9635632832330613
27163,0.6328269424412849,0.399036039912971
27164,0.21663690249576778,0.116162059868277
27165,0.44558115833716283,0.5848260334185591
27166,0.06055270239886122,0.12405092896935205
27167,0.1540262595625213,0.592140670975709
27168,0.14224318957499207,0.7253407783294834
27169,0.4088675295060066,0.7137906118882172
27170,0.355027649996128,0.8348682132857217
27171,0.05190957283902023,0.3251972845545549
27172,0.05272098644437446,0.8479277634842601
27173,0.25579980965775406,0.5913884728410862
27174,0.04196016434390449,0.09811471591458737
27175,0.0689477170192791,0.16469959597030479
27176,0.5267295148359619,0.9416519586335914
27177,0.7840478275539288,0.951990854469692
27178,0.1562237849192443,0.44212260053668306
27179,0.0846049375911051,0.2653764547269237
27180,0.29454793972284365,0.4012544663955552
27181,0.03462173268400692,0.8133419685838457
27182,0.6576505302177577,0.9103302990892291
27183,0.04266678224873938,0.5267550340336111
27184,0.03689404376582201,0.39739190515790673
27185,0.4531572700238502,0.7489815577929876
27186,0.16430784364213968,0.6682034981004864
27187,0.07768119670420665,0.11466077533678586
27188,0.05823407587527777,0.3985974680392431
27189,0.10258487217652588,0.5762314762513322
27190,0.5297474984437125,0.8405642356241815
27191,0.15404263005447252,0.9584531621301604
27192,0.5893638211008061,0.8374335044489166
27193,0.015160696528789989,0.0975061523047294
27194,0.13501026835883867,0.4166909636268463
27195,0.03833267674526738,0.10386982948124386
27196,0.2867116163753247,0.27026931643832386
27197,0.0684248961611352,0.6843341793987744
27198,0.9276009174811095,0.9876200266846182
27199,0.031171163608278925,0.11091354727379012
27200,0.2398864856416902,0.6839373605894683
27201,0.7232346539988315,0.9167944522884028
27202,0.06670112731757105,0.03358845214844476
27203,0.059765339090758526,0.16738129258088927
27204,0.03681395625077491,0.09023133457880765
27205,0.08418271578282378,0.3074674028169641
27206,0.11567489123231574,0.20156167338430264
27207,0.06082526081755141,0.17142808606637408
27208,0.7958814091191805,0.7024811829492428
27209,0.12450215834801277,0.25466318717806347
27210,0.3082644965095196,0.39743698731482213
27211,0.126856131589434,0.28360930724704453
27212,0.5530713961402609,0.9397646126936007
27213,0.47180766851011924,0.5105181271771485
27214,0.022929414900566863,0.07025528773754455
27215,0.1379837058890324,0.7971633862499518
27216,0.08456969793984115,0.8427201183637832
27217,0.07185979429859543,0.12641837623958205
27218,0.7130876961112369,0.9541129113580138
27219,0.40854557391366014,0.6185804636032871
27220,0.14249557417834818,0.48167034303671924
27221,0.19223785099956223,0.5732355481384134
27222,0.2109850041455881,0.5698615281555837
27223,0.07224149720275452,0.719402869806488
27224,0.20085891310503146,0.7075896227205398
27225,0.16408117159587782,0.2422613984758969
27226,0.020989510289219828,0.19165225421991539
27227,0.18245272389020195,0.4456072853406462
27228,0.43903949716537194,0.8438181560976961
27229,0.7731162308781235,0.9262362166041643
27230,0.21969461689221284,0.9744852050400483
27231,0.5046128588423904,0.8535360293679349
27232,0.1096766625153105,0.5682391461472467
27233,0.33736745421982495,0.1788329188071744
27234,0.052561193162071605,0.02740031801906069
27235,0.8790011757746188,0.9438313048119574
27236,0.1260311966298496,0.9286805028782078
27237,0.3189624517859722,0.5657041738354525
27238,0.27752090902718907,0.6884675491876243
27239,0.4985923363111645,0.19030607175804315
27240,0.09955289829055927,0.5331011696849384
27241,0.08479174471786596,0.2797990263291953
27242,0.13574508626541792,0.5658280658996526
27243,0.041461666999662694,0.08639051291793198
27244,0.041098907926014526,0.09871447913002278
27245,0.11722232868365438,0.49714497618523595
27246,0.8322221659773078,0.9667843776774302
27247,0.20772092123616823,0.944302018625846
27248,0.17627831662547808,0.7207862654550501
27249,0.1026446821214798,0.5509109607547802
27250,0.11731697972688455,0.332177127885182
27251,0.07780260731045126,0.2702108486049949
27252,0.36928945215305503,0.6611665660967557
27253,0.09814383010934846,0.9217219903919787
27254,0.9052644168815954,0.9733374083490227
27255,0.1604204570480787,0.33660164110169877
27256,0.5837377625468501,0.9661002730113515
27257,0.3645901956452615,0.5921881836416717
27258,0.4528015298594939,0.7737611311625717
27259,0.6213956386062889,0.8985321323934642
27260,0.15393913839197704,0.47926638990870984
27261,0.126004372381948,0.6499459924545695
27262,0.25628469823611716,0.673240699311027
27263,0.0748412795963752,0.07898651607609118
27264,0.08772400388114486,0.12171786860035759
27265,0.0483146340141351,0.19677101883134235
27266,0.1648315856030986,0.3191919588426494
27267,0.19627876285587062,0.8601485045998224
27268,0.018544874771960845,0.18911585834940867
27269,0.718650141652007,0.46403857507795976
27270,0.03714840010516262,0.08662556197818619
27271,0.03774247269037891,0.25714809911092285
27272,0.015110126360562177,0.3594347653918374
27273,0.05566630859883495,0.17222497298372788
27274,0.16040626644091358,0.6087742504539997
27275,0.24704018290600246,0.46263289065933666
27276,0.011408279630423191,0.11198507403166355
27277,0.05000221518164905,0.809422102094174
27278,0.13099992927662255,0.36862458457574365
27279,0.0973221809587153,0.26893145224847703
27280,0.21711054700025978,0.38002095961130206
27281,0.06347537885813372,0.32783670049519853
27282,0.06608209893773398,0.8598179760468146
27283,0.00746306473151564,0.0353666731892211
27284,0.1764740745125594,0.2638184993010273
27285,0.10666499286700189,0.3940201453361084
27286,0.05422127724792245,0.18946299820805976
27287,0.19041939680592487,0.5703003818842746
27288,0.5415012975524433,0.7785863582104687
27289,0.2993127149935485,0.45724617538324464
27290,0.016877953786788236,0.06399933656282324
27291,0.7055307776170581,0.8427612297069778
27292,0.05341642693770125,0.6841341189513248
27293,0.12288885064541304,0.9619433971024187
27294,0.016648591146398037,0.049042211532701906
27295,0.2657443284670071,0.8762763486615682
27296,0.06851595103525662,0.7266233790822607
27297,0.06004247121968716,0.7144080512630657
27298,0.09169890738017913,0.257018368383964
27299,0.2818730749207741,0.7065431576942576
27300,0.21209612153428584,0.966537404215466
27301,0.008086371970600784,0.033568033904297745
27302,0.13148195655685022,0.6172264260702531
27303,0.02064465662848225,0.08244974806754281
27304,0.09254328748207345,0.8005228686108363
27305,0.04228765996597474,0.04082807369676773
27306,0.1745747741759351,0.5349640146762975
27307,0.7578326636614944,0.8104838051910837
27308,0.13335553658685373,0.2435585725692605
27309,0.5766152069010805,0.9646799809882594
27310,0.04529289867858784,0.12499143705220288
27311,0.09837340703497334,0.11509999111799049
27312,0.06006511291122088,0.3659323612233745
27313,0.08257033426301832,0.12617158090996025
27314,0.04707843345632895,0.060173513229673424
27315,0.10400040356191588,0.3518613903285263
27316,0.356670924380195,0.7667638672779852
27317,0.053725707977663656,0.10698094484727613
27318,0.2338932551413997,0.32914191985387636
27319,0.43311495096662056,0.8788258736479013
27320,0.3836746520161754,0.6299959173870626
27321,0.04206876352357407,0.5012322067544375
27322,0.21016432868712928,0.06419260964401274
27323,0.11193201867085446,0.6722368344208067
27324,0.35947674531928686,0.529437712951148
27325,0.7339872042778529,0.9322370815356837
27326,0.1767838759559115,0.6637257799480991
27327,0.12131688590927153,0.3047442804044173
27328,0.2110954878246324,0.5831933908332384
27329,0.09506296243322492,0.2515337764236195
27330,0.012828403882775749,0.4659891056707806
27331,0.08467347568879069,0.1977395978192734
27332,0.14605165675495937,0.9391723057505191
27333,0.6429982816857679,0.8147785523545508
27334,0.04035324315492767,0.02743171045721586
27335,0.11204861822730465,0.09271053997514174
27336,0.07552019474726766,0.18825747814750626
27337,0.2209744432742198,0.6917966843729455
27338,0.2533653955019109,0.4682722025690055
27339,0.25753291360511654,0.29604431591414665
27340,0.02096626492784128,0.16851696240966796
27341,0.2207536850578633,0.672265706553039
27342,0.025781939592924737,0.5906139554879247
27343,0.049285432055057546,0.1122749532648876
27344,0.29868490494767386,0.4965435385310684
27345,0.09629616389197401,0.3951923668139517
27346,0.7949766197134249,0.9618353069208658
27347,0.6933649850044673,0.9138797762909221
27348,0.14746809161939348,0.4234622143624056
27349,0.05213878061611555,0.17565645090940762
27350,0.2084651715099761,0.9349401429971755
27351,0.832588057284206,0.9139896955354868
27352,0.09581155691453029,0.31863163303577596
27353,0.011439361125706536,0.11886846856962506
27354,0.16212742629487206,0.5575933341107645
27355,0.3097212504313383,0.4586813742896319
27356,0.2069601475218341,0.572869071501743
27357,0.12812404341236047,0.3666592919016341
27358,0.20745452735565742,0.7171418615349618
27359,0.3168579355697362,0.7401987675209845
27360,0.12685179056225207,0.49419734841424307
27361,0.042080033934971214,0.9157834245982365
27362,0.21796794361433874,0.5135377484420495
27363,0.13770997569464224,0.2771977566189573
27364,0.05865681772998172,0.4226364569866931
27365,0.25306629428047855,0.6822712782675984
27366,0.47430681934956537,0.5734755092943007
27367,0.3086771604258366,0.5410848970474346
27368,0.10774074676138654,0.5139061303108531
27369,0.04859534666212303,0.04514220465381247
27370,0.025174501817732866,0.8045174008831469
27371,0.33016219882905673,0.42708525826314064
27372,0.07075413845559861,0.23772321321539602
27373,0.7525948130705505,0.7168819645889837
